sentence_id,word_position,token
100020429,8,حمد
100020429,9,(
100020429,10,1948
100020429,11,)
100020429,12,.
100020442,1,.
100020446,1,.
100020448,1,.
100020451,1,.
100020453,1,.
100020455,1,.
100020457,1,.
100020460,1,.
100020467,1,.
100020468,1,.
100020486,1,.
100020489,1,.
100020499,1,زجل
100020499,2,شعبي
100020499,3,فلسطيني
100020499,4,بقلم
100020499,5,سميحة
100020499,6,خليل
100020499,7,.
100020501,1,.
100020502,1,.
100020505,1,.
100020510,1,.
100020514,1,.
100020516,1,.
100020517,1,زجل
100020517,2,شعبي
100020517,3,بقلم
100020517,4,سميحة
100020517,5,خليل
100020517,6,.
100020537,1,.
100020543,1,استراحة
100020543,2,مقاتل
100020543,3,خلال
100020543,4,الاجتياح
100020543,5,الاسرائيلي
100020543,6,على
100020543,7,لبنان
100020543,8,1982
100020543,9,.
100020547,1,.
100020551,1,طفل
100020551,2,من
100020551,3,مخيم
100020551,4,نهر
100020551,5,البارد
100020551,6,1977
100020551,7,.
100020567,1,شباب
100020567,2,وشابات
100020567,3,فلسطينيات
100020567,4,يدبكون
100020567,5,في
100020567,6,سوق
100020567,7,الغرب
100020567,8,في
100020567,9,لبنان
100020567,10,1979
100020567,11,.
100020571,1,.
100020579,1,.
100020583,1,.
100020590,1,امرأة
100020590,2,بالثوب
100020590,3,الفلسطيني
100020590,4,من
100020590,5,دير
100020590,6,دبوان
100020590,7,في
100020590,8,مدينة
100020590,9,رام
100020590,10,الله
100020590,11,.
100020592,1,.
100020607,1,طبيعة
100020607,2,الغيوم
100020607,3,والفراشات
100020607,4,في
100020607,5,مدينة
100020607,6,رام
100020607,7,الله
100020607,8,2013
100020607,9,.
100020608,1,الزهور
100020608,2,في
100020608,3,قرية
100020608,4,جفنا
100020608,5,2014
100020608,6,.
100020621,1,شجر
100020621,2,البلوط
100020621,3,في
100020621,4,مدينة
100020621,5,رام
100020621,6,الله
100020621,7,2012
100020621,8,.
100020626,1,.
100020635,1,صورة
100020635,2,بلبل
100020635,3,في
100020635,4,مدينة
100020635,5,رام
100020635,6,الله
100020635,7,2013
100020635,8,.
100020638,1,.
100020648,1,.
100020662,1,.
100020666,1,.
100020669,1,.
100020672,1,.
100020677,1,تدريب
100020677,2,أشبال
100020677,3,في
100020677,4,بيروت
100020677,5,1980
100020677,6,.
100020677,7,.
100020686,1,.
100020690,1,اشبال
100020690,2,أثناء
100020690,3,التدريب
100020690,4,في
100020690,5,بيروت
100020690,6,1978
100020690,7,.
100020692,1,.
100020695,1,ياسر
100020695,2,عرفات
100020695,3,مع
100020695,4,الأشبال
100020695,5,في
100020695,6,تونس
100020695,7,1983
100020695,8,.
100020701,1,منطقة
100020701,2,العزية
100020701,3,في
100020701,4,النبطية
100020701,5,وهي
100020701,6,مدمرة
100020701,7,.
100020701,8,.
100020706,1,.
100020709,1,.
100020710,1,جريدة
100020710,2,فلسطين
100020710,3,1932
100020710,4,.
100020721,1,.
100020729,1,.
100020743,1,جريدة
100020743,2,فلسطين
100020743,3,5
100020743,4,آذار
100020743,5,1932
100020743,6,.
100020746,1,جريدة
100020746,2,فلسطين
100020746,3,9
100020746,4,آذار
100020746,5,1932
100020746,6,.
100020750,1,جريدة
100020750,2,فلسطين
100020750,3,13
100020750,4,آذار
100020750,5,1932
100020750,6,.
100020763,1,جريدة
100020763,2,فلسطين
100020763,3,29
100020763,4,آذار
100020763,5,1932
100020763,6,.
100020778,1,جريدة
100020778,2,فلسطين
100020778,3,15
100020778,4,نيسان
100020778,5,1932
100020778,6,.
100020779,1,جريدة
100020779,2,فلسطين
100020779,3,16
100020779,4,نيسان
100020779,5,1932
100020779,6,.
100020785,1,جريدة
100020785,2,فلسطين
100020785,3,24
100020785,4,نيسان
100020785,5,1932
100020785,6,.
100020792,1,جريدة
100020792,2,فلسطين
100020792,3,4
100020792,4,أيار
100020792,5,1932
100020792,6,.
100020794,1,جريدة
100020794,2,فلسطين
100020794,3,6
100020794,4,أيار
100020794,5,1932
100020794,6,.
100020795,1,جريدة
100020795,2,فلسطين
100020795,3,7
100020795,4,أيار
100020795,5,1932
100020795,6,.
100020796,1,جريدة
100020796,2,فلسطين
100020796,3,8
100020796,4,أيار
100020796,5,1932
100020796,6,.
100020798,1,جريدة
100020798,2,فلسطين
100020798,3,11
100020798,4,أيار
100020798,5,1932
100020798,6,.
100020804,1,جريدة
100020804,2,فلسطين
100020804,3,18
100020804,4,أيار
100020804,5,1932
100020804,6,.
100020809,1,جريدة
100020809,2,فلسطين
100020809,3,24
100020809,4,أيار
100020809,5,1932
100020809,6,.
100020811,1,جريدة
100020811,2,فلسطين
100020811,3,26
100020811,4,أيار
100020811,5,1932
100020811,6,.
100020816,1,جريدة
100020816,2,فلسطين
100020816,3,1
100020816,4,حزيران
100020816,5,1932
100020816,6,.
100020822,1,جريدة
100020822,2,فلسطين
100020822,3,8
100020822,4,حزيران
100020822,5,1932
100020822,6,.
100020828,1,جريدة
100020828,2,فلسطين
100020828,3,15
100020828,4,حزيران
100020828,5,1932
100020828,6,.
100020831,1,جريدة
100020831,2,فلسطين
100020831,3,18
100020831,4,حزيران
100020831,5,1932
100020831,6,.
100020834,1,جريدة
100020834,2,فلسطين
100020834,3,23
100020834,4,حزيران
100020834,5,1932
100020834,6,.
100020841,1,جريدة
100020841,2,فلسطين
100020841,3,1
100020841,4,تموز
100020841,5,1932
100020841,6,.
100020849,1,ملف
100020849,2,المطبوعات
100020849,3,والرخص
100020849,4,من
100020849,5,31
100020849,6,/
100020849,7,12
100020849,8,/
100020849,9,1930
100020849,10,الى
100020849,11,15
100020849,12,/
100020849,13,4
100020849,14,/
100020849,15,1947
100020849,16,(
100020849,17,جزء3
100020849,18,)
100020849,19,.
100020850,1,.
100020860,1,.
100020861,1,.
100020870,1,.
100020877,1,.
100020878,1,.
100020880,1,.
100020881,1,.
100020882,1,.
100020886,1,.
100020889,1,.
100020892,1,.
100020913,1,.
100020914,1,.
100020918,1,.
100020919,1,.
100020921,1,.
100020923,1,.
100020924,1,.
100020927,1,.
100020928,1,.
100020929,1,.
100020930,1,.
100020932,1,.
100020937,1,جريدة
100020937,2,فلسطين
100020937,3,3
100020937,4,شباط
100020937,5,1932
100020937,6,.
100020950,1,جريدة
100020950,2,فلسطين
100020950,3,19
100020950,4,شباط
100020950,5,1932
100020950,6,.
100020953,1,جريدة
100020953,2,فلسطين
100020953,3,23
100020953,4,شباط
100020953,5,1932
100020953,6,.
100020959,1,إحصاءات
100020959,2,بأسماء
100020959,3,السكان
100020959,4,ومكان
100020959,5,إقامتهم
100020959,6,في
100020959,7,فلسطين
100020959,8,.
100020960,1,.
100020967,1,.
100020973,1,.
100020979,1,شكوى
100020979,2,من
100020979,3,رئيس
100020979,4,بلدية
100020979,5,مدينة
100020979,6,البيرة
100020979,7,إلى
100020979,8,مدعي
100020979,9,عام
100020979,10,مدينة
100020979,11,رام
100020979,12,الله
100020979,13,.
100020979,14,.
100020987,1,استدعاء
100020987,2,إلى
100020987,3,رئيس
100020987,4,بلدية
100020987,5,مدينة
100020987,6,البيرة
100020987,7,.
100020995,1,جريدة
100020995,2,فلسطين
100020995,3,9
100020995,4,كانون
100020995,5,الثاني
100020995,6,1932
100020995,7,.
100020998,1,جريدة
100020998,2,فلسطين
100020998,3,13
100020998,4,كانون
100020998,5,الثاني
100020998,6,1932
100020998,7,.
100020999,1,جريدة
100020999,2,فلسطين
100020999,3,14
100020999,4,كانون
100020999,5,الثاني
100020999,6,1932
100020999,7,.
100021000,1,جريدة
100021000,2,فلسطين
100021000,3,16
100021000,4,كانون
100021000,5,الثاني
100021000,6,1932
100021000,7,.
100021003,1,جريدة
100021003,2,فلسطين
100021003,3,20
100021003,4,كانون
100021003,5,الثاني
100021003,6,1932
100021003,7,.
100021004,1,جريدة
100021004,2,فلسطين
100021004,3,22
100021004,4,كانون
100021004,5,الثاني
100021004,6,1932
100021004,7,.
100021014,1,طلب
100021014,2,لفتح
100021014,3,طريق
100021014,4,.
100021021,1,رسالة
100021021,2,من
100021021,3,مراقب
100021021,4,بلدية
100021021,5,البيرة
100021021,6,إالى
100021021,7,رئيس
100021021,8,بلدية
100021021,9,مدينة
100021021,10,البيرة
100021021,11,.
100021023,1,رسالة
100021023,2,من
100021023,3,مدرسة
100021023,4,الفرندز
100021023,5,الى
100021023,6,مجلس
100021023,7,محلي
100021023,8,البيرة
100021023,9,.
100021041,1,نموذج
100021041,2,إدعاء
100021041,3,وفقا
100021041,4,لقانون
100021041,5,نزع
100021041,6,ملكية
100021041,7,الأراضي
100021041,8,1926
100021041,9,.
100021044,1,مراسلة
100021044,2,من
100021044,3,المحكمة
100021044,4,الشرعية
100021044,5,الى
100021044,6,رئيس
100021044,7,بلدية
100021044,8,نابلس
100021044,9,للاستفسار
100021044,10,عن
100021044,11,تعيين
100021044,12,وصي
100021044,13,على
100021044,14,عبد
100021044,15,الرحمان
100021044,16,.
100021045,1,ملف
100021045,2,مشروع
100021045,3,إسكان
100021045,4,منكوبي
100021045,5,الزلزال
100021045,6,رقم
100021045,7,21
100021045,8,/
100021045,9,7
100021045,10,تاريخ
100021045,11,1928
100021045,12,-
100021045,13,1945
100021045,14,.
100021047,1,مرسوم
100021047,2,حكومة
100021047,3,فلسطين
100021047,4,لنزع
100021047,5,ملكية
100021047,6,الأراضي
100021047,7,عام
100021047,8,1926
100021047,9,.
100021052,1,مراسلة
100021052,2,من
100021052,3,نائب
100021052,4,حاكم
100021052,5,اللواء
100021052,6,الشمالي
100021052,7,الى
100021052,8,رئيس
100021052,9,بلدية
100021052,10,نابلس
100021052,11,بالموافقة
100021052,12,على
100021052,13,تسليم
100021052,14,المبلغ
100021052,15,المودع
100021052,16,في
100021052,17,باركليز
100021052,18,الى
100021052,19,البلدية
100021052,20,.
100021061,1,.
100021064,1,جريدة
100021064,2,فلسطين
100021064,3,1
100021064,4,كانون
100021064,5,الثاني
100021064,6,1931
100021064,7,.
100021071,1,جريدة
100021071,2,فلسطين
100021071,3,11
100021071,4,كانون
100021071,5,الثاني
100021071,6,1931
100021071,7,.
100021073,1,جريدة
100021073,2,فلسطين
100021073,3,14
100021073,4,كانون
100021073,5,الثاني
100021073,6,1931
100021073,7,.
100021077,1,جريدة
100021077,2,فلسطين
100021077,3,20
100021077,4,كانون
100021077,5,الثاني
100021077,6,1931
100021077,7,.
100021081,1,جريدة
100021081,2,فلسطين
100021081,3,24
100021081,4,كانون
100021081,5,الثاني
100021081,6,1931
100021081,7,.
100021082,1,جريدة
100021082,2,فلسطين
100021082,3,25
100021082,4,كانون
100021082,5,الثاني
100021082,6,1931
100021082,7,.
100021087,1,جريدة
100021087,2,فلسطين
100021087,3,31
100021087,4,كانون
100021087,5,الثاني
100021087,6,1931
100021087,7,.
100021090,1,جريدة
100021090,2,فلسطين
100021090,3,4
100021090,4,شباط
100021090,5,1931
100021090,6,.
100021107,1,جريدة
100021107,2,فلسطين
100021107,3,25
100021107,4,شباط
100021107,5,1931
100021107,6,.
100021116,1,جريدة
100021116,2,فلسطين
100021116,3,22
100021116,4,آذار
100021116,5,1931
100021116,6,.
100021135,1,جريدة
100021135,2,فلسطين
100021135,3,17
100021135,4,نيسان
100021135,5,1931
100021135,6,.
100021153,1,جريدة
100021153,2,فلسطين
100021153,3,9
100021153,4,أيار
100021153,5,1931
100021153,6,.
100021156,1,جريدة
100021156,2,فلسطين
100021156,3,13
100021156,4,أيار
100021156,5,1931
100021156,6,.
100021160,1,جريدة
100021160,2,فلسطين
100021160,3,17
100021160,4,أيار
100021160,5,1931
100021160,6,.
100021161,1,جريدة
100021161,2,فلسطين
100021161,3,19
100021161,4,أيار
100021161,5,1931
100021161,6,.
100021162,1,جريدة
100021162,2,فلسطين
100021162,3,20
100021162,4,أيار
100021162,5,1931
100021162,6,.
100021165,1,جريدة
100021165,2,فلسطين
100021165,3,23
100021165,4,أيار
100021165,5,1931
100021165,6,.
100021168,1,جريدة
100021168,2,فلسطين
100021168,3,27
100021168,4,أيار
100021168,5,1931
100021168,6,.
100021170,1,جريدة
100021170,2,فلسطين
100021170,3,29
100021170,4,أيار
100021170,5,1931
100021170,6,.
100021185,1,جريدة
100021185,2,فلسطين
100021185,3,17
100021185,4,حزيران
100021185,5,1931
100021185,6,.
100021186,1,جريدة
100021186,2,فلسطين
100021186,3,18
100021186,4,حزيران
100021186,5,1931
100021186,6,.
100021190,1,جريدة
100021190,2,فلسطين
100021190,3,23
100021190,4,حزيران
100021190,5,1931
100021190,6,.
100021201,1,جريدة
100021201,2,فلسطين
100021201,3,5
100021201,4,تموز
100021201,5,1931
100021201,6,.
100021202,1,جريدة
100021202,2,فلسطين
100021202,3,7
100021202,4,تموز
100021202,5,1931
100021202,6,.
100021204,1,جريدة
100021204,2,فلسطين
100021204,3,9
100021204,4,تموز
100021204,5,1931
100021204,6,.
100021207,1,جريدة
100021207,2,فلسطين
100021207,3,12
100021207,4,تموز
100021207,5,1931
100021207,6,.
100021210,1,جريدة
100021210,2,فلسطين
100021210,3,17
100021210,4,تموز
100021210,5,1931
100021210,6,.
100021211,1,جريدة
100021211,2,فلسطين
100021211,3,18
100021211,4,تموز
100021211,5,1931
100021211,6,.
100021215,1,جريدة
100021215,2,فلسطين
100021215,3,23
100021215,4,تموز
100021215,5,1931
100021215,6,.
100021220,1,جريدة
100021220,2,فلسطين
100021220,3,29
100021220,4,تموز
100021220,5,1931
100021220,6,.
100021224,1,جريدة
100021224,2,فلسطين
100021224,3,2
100021224,4,آب
100021224,5,1931
100021224,6,.
100021227,1,جريدة
100021227,2,فلسطين
100021227,3,6
100021227,4,آب
100021227,5,1931
100021227,6,.
100021232,1,جريدة
100021232,2,فلسطين
100021232,3,19
100021232,4,آب
100021232,5,1931
100021232,6,.
100021237,1,جريدة
100021237,2,فلسطين
100021237,3,25
100021237,4,آب
100021237,5,1931
100021237,6,.
100021245,1,جريدة
100021245,2,فلسطين
100021245,3,3
100021245,4,أيلول
100021245,5,1931
100021245,6,.
100021250,1,جريدة
100021250,2,فلسطين
100021250,3,9
100021250,4,أيلول
100021250,5,1931
100021250,6,.
100021253,1,جريدة
100021253,2,فلسطين
100021253,3,12
100021253,4,أيلول
100021253,5,1931
100021253,6,.
100021254,1,جريدة
100021254,2,فلسطين
100021254,3,13
100021254,4,أيلول
100021254,5,1931
100021254,6,.
100021261,1,جريدة
100021261,2,فلسطين
100021261,3,22
100021261,4,أيلول
100021261,5,1931
100021261,6,.
100021266,1,جريدة
100021266,2,فلسطين
100021266,3,27
100021266,4,أيلول
100021266,5,1931
100021266,6,.
100021269,1,جريدة
100021269,2,فلسطين
100021269,3,1
100021269,4,تشرين
100021269,5,الأول
100021269,6,1931
100021269,7,.
100021270,1,جريدة
100021270,2,فلسطين
100021270,3,2
100021270,4,تشرين
100021270,5,الأول
100021270,6,1931
100021270,7,.
100021275,1,جريدة
100021275,2,فلسطين
100021275,3,8
100021275,4,تشرين
100021275,5,الأول
100021275,6,1931
100021275,7,.
100021279,1,جريدة
100021279,2,فلسطين
100021279,3,13
100021279,4,تشرين
100021279,5,الأول
100021279,6,1931
100021279,7,.
100021296,1,جريدة
100021296,2,فلسطين
100021296,3,1
100021296,4,تشرين
100021296,5,الثاني
100021296,6,1931
100021296,7,.
100021298,1,جريدة
100021298,2,فلسطين
100021298,3,4
100021298,4,تشرين
100021298,5,الثاني
100021298,6,1931
100021298,7,.
100021327,1,جريدة
100021327,2,فلسطين
100021327,3,7
