sentence_id,word_position,token,tags
100013830,16,),I-DATE
100013830,17,هجري,I-DATE
100013830,18,.,O
100013834,1,وثائق,O
100013834,2,من,O
100013834,3,المحاكم,O
100013834,4,الشرعية,O
100013834,5,في,O
100013834,6,فلسطين,B-GPE
100013834,7,من,O
100013834,8,الفترة,B-DATE
100013834,9,العثمانية,I-DATE
100013834,10,:,O
100013834,11,(,B-DATE
100013834,12,1333,I-DATE
100013834,13,),I-DATE
100013834,14,هجري,I-DATE
100013834,15,.,O
100013855,1,وثائق,O
100013855,2,من,O
100013855,3,قرية,B-GPE
100013855,4,زكرين,I-GPE
100013855,5,المدمرة,I-GPE
100013855,6,محافظة,B-GPE
100013855,7,الخليل,I-GPE
100013855,8,للسيد,O
100013855,9,نعمان,B-PERS
100013855,10,عقل,I-PERS
100013855,11,.,O
100013887,1,وثائق,O
100013887,2,:,O
100013887,3,حجة,O
100013887,4,بيع,O
100013887,5,وشراء,O
100013887,6,اراضي,O
100013887,7,بين,O
100013887,8,فخري,B-PERS
100013887,9,عبد,I-PERS
100013887,10,العزيز,I-PERS
100013887,11,وعبد,B-PERS
100013887,12,الله,I-PERS
100013887,13,عبد,I-PERS
100013887,14,العزيز,I-PERS
100013887,15,تابعة,O
100013887,16,لبلدية,B-ORG
100013887,17,عقربا,"I-ORG B-GPE"
100013887,18,جنوب,O
100013887,19,مدينة,B-GPE
100013887,20,نابلس,I-GPE
100013887,21,.,O
100013889,1,وثائق,O
100013889,2,:,O
100013889,3,حجة,O
100013889,4,بيع,O
100013889,5,وشراء,O
100013889,6,اراضي,O
100013889,7,لمحمد,B-PERS
100013889,8,العودة,I-PERS
100013889,9,تابعة,O
100013889,10,لبلدية,B-ORG
100013889,11,عقربا,"I-ORG B-GPE"
100013889,12,جنوب,O
100013889,13,مدينة,B-GPE
100013889,14,نابلس,I-GPE
100013889,15,.,O
100013913,1,وثائق,O
100013913,2,:,O
100013913,3,محضر,O
100013913,4,اجتماع,O
100013913,5,لمجلس,B-ORG
100013913,6,قروي,I-ORG
100013913,7,عقربا,"I-ORG B-GPE"
100013913,8,:,O
100013913,9,الجلسة,O
100013913,10,الرابعة,B-ORDINAL
100013913,11,بتاريخ,B-DATE
100013913,12,(,I-DATE
100013913,13,17,I-DATE
100013913,14,/,I-DATE
100013913,15,12,I-DATE
100013913,16,/,I-DATE
100013913,17,1965,I-DATE
100013913,18,),I-DATE
100013913,19,.,O
100013918,1,وثائق,O
100013918,2,:,O
100013918,3,من,O
100013918,4,الفترة,B-DATE
100013918,5,العثمانية,I-DATE
100013918,6,تتعلق,O
100013918,7,باملاك,O
100013918,8,اهالي,B-NORP
100013918,9,بلدية,"I-NORP B-ORG"
100013918,10,عقربا,"I-NORP I-ORG B-GPE"
100013918,11,جنوب,O
100013918,12,مدينة,B-GPE
100013918,13,نابلس,I-GPE
100013918,14,عام,B-DATE
100013918,15,(,I-DATE
100013918,16,1294,I-DATE
100013918,17,),I-DATE
100013918,18,.,O
100013920,1,وثائق,O
100013920,2,:,O
100013920,3,من,O
100013920,4,الفترة,B-DATE
100013920,5,العثمانية,I-DATE
100013920,6,تتعلق,O
100013920,7,باملاك,O
100013920,8,اهالي,B-NORP
100013920,9,بلدية,"I-NORP B-ORG"
100013920,10,عقربا,"I-NORP I-ORG B-GPE"
100013920,11,جنوب,O
100013920,12,مدينة,B-GPE
100013920,13,نابلس,I-GPE
100013920,14,عام,B-DATE
100013920,15,(,I-DATE
100013920,16,1285,I-DATE
100013920,17,),I-DATE
100013920,18,.,O
100013929,1,نموذج,O
100013929,2,لمعاملة,O
100013929,3,رسمية,O
100013929,4,من,O
100013929,5,الفترة,B-DATE
100013929,6,العثمانية,I-DATE
100013929,7,من,O
100013929,8,مخيم,B-GPE
100013929,9,العروب,I-GPE
100013929,10,لعائلة,B-NORP
100013929,11,أبو,"I-NORP B-PERS"
100013929,12,خيران,"I-NORP I-PERS"
100013929,13,.,O
100013943,1,وثيقة,O
100013943,2,باللغة,O
100013943,3,الانجليزية,B-LANGUAGE
100013943,4,من,O
100013943,5,الارشيف,O
100013943,6,البريطاني,O
100013943,7,رسالة,O
100013943,8,الى,O
100013943,9,الحاج,O
100013943,10,أمين,B-PERS
100013943,11,الحسيني,I-PERS
100013943,12,:,O
100013943,13,بتاريخ,B-DATE
100013943,14,(,I-DATE
100013943,15,6,I-DATE
100013943,16,/,I-DATE
100013943,17,7,I-DATE
100013943,18,/,I-DATE
100013943,19,1936,I-DATE
100013943,20,),I-DATE
100013943,21,.,O
100013950,1,وثيقة,O
100013950,2,تسجيل,O
100013950,3,اراضي,O
100013950,4,:,O
100013950,5,دائرة,B-ORG
100013950,6,تسجيل,I-ORG
100013950,7,الأراضي,I-ORG
100013950,8,في,I-ORG
100013950,9,غزة,"I-ORG B-GPE"
100013950,10,:,O
100013950,11,حكومة,B-ORG
100013950,12,فلسطين,"I-ORG B-GPE"
100013950,13,.,O
100013960,1,وثيقة,O
100013960,2,رسمية,O
100013960,3,باللغة,O
100013960,4,العثمانية,B-LANGUAGE
100013960,5,:,O
100013960,6,من,O
100013960,7,عائلة,B-NORP
100013960,8,صابر,"I-NORP B-PERS"
100013960,9,مسعد,"I-NORP I-PERS"
100013960,10,من,O
100013960,11,قرية,B-GPE
100013960,12,اليامون,I-GPE
100013960,13,محافظة,B-GPE
100013960,14,جنين,I-GPE
100013960,15,.,O
100013978,1,وثيقة,O
100013978,2,قديمة,O
100013978,3,من,O
100013978,4,الفترة,B-DATE
100013978,5,العثمانية,I-DATE
100013978,6,تتعلق,O
100013978,7,باملاك,O
100013978,8,بلدية,B-ORG
100013978,9,عقربا,"I-ORG B-GPE"
100013978,10,جنوب,O
100013978,11,مدينة,B-GPE
100013978,12,نابلس,I-GPE
100013978,13,.,O
100013979,1,وثيقة,O
100013979,2,لإتفاق,O
100013979,3,عام,O
100013979,4,عشائري,O
100013979,5,بين,O
100013979,6,عشيرة,B-NORP
100013979,7,الفروخ,I-NORP
100013979,8,في,O
100013979,9,قرية,B-GPE
100013979,10,سعير,I-GPE
100013979,11,في,O
100013979,12,مدينة,B-GPE
100013979,13,الخليل,I-GPE
100013979,14,.,O
100013984,1,وثيقة,O
100013984,2,للمضبطة,O
100013984,3,:,O
100013984,4,بيان,O
100013984,5,تبليغ,O
100013984,6,من,O
100013984,7,المحكمة,B-ORG
100013984,8,العثمانية,I-ORG
100013984,9,لعائلة,B-NORP
100013984,10,أبو,"I-NORP B-PERS"
100013984,11,خيران,"I-NORP I-PERS"
100013984,12,من,O
100013984,13,مخيم,B-GPE
100013984,14,العروب,I-GPE
100013984,15,.,O
100013988,1,وثيقة,O
100013988,2,من,O
100013988,3,(,O
100013988,4,1920,B-DATE
100013988,5,),O
100013988,6,من,O
100013988,7,عائلة,B-NORP
100013988,8,صابر,"I-NORP B-PERS"
100013988,9,مسعد,"I-NORP I-PERS"
100013988,10,من,O
100013988,11,قرية,B-GPE
100013988,12,اليامون,I-GPE
100013988,13,،,O
100013988,14,محافظة,B-GPE
100013988,15,جنين,I-GPE
100013988,16,.,O
100014009,1,رسالة,O
100014009,2,من,O
100014009,3,وزارة,B-ORG
100014009,4,الإقتصاد,I-ORG
100014009,5,الأردنية,I-ORG
100014009,6,الى,O
100014009,7,قائمقام,B-OCC
100014009,8,رام,"I-OCC B-GPE"
100014009,9,الله,"I-OCC I-GPE"
100014009,10,بشان,O
100014009,11,اجتماع,O
100014009,12,الغرفة,B-ORG
100014009,13,التجارية,I-ORG
100014009,14,من,O
100014009,15,اجل,O
100014009,16,اقامة,O
100014009,17,مصفاة,O
100014009,18,تكرير,O
100014009,19,زيت,O
100014009,20,الزيتون,O
100014009,21,",",O
100014009,22,بتاريخ,B-DATE
100014009,23,(,I-DATE
100014009,24,13,I-DATE
100014009,25,/,I-DATE
100014009,26,11,I-DATE
100014009,27,/,I-DATE
100014009,28,1952,I-DATE
100014009,29,),I-DATE
100014009,30,.,O
100014017,1,وزارة,B-ORG
100014017,2,الداخلية,I-ORG
100014017,3,الأردنية,I-ORG
100014017,4,:,O
100014017,5,من,O
100014017,6,قائمقام,B-OCC
100014017,7,رام,"I-OCC B-GPE"
100014017,8,الله,"I-OCC I-GPE"
100014017,9,الى,O
100014017,10,بلدية,B-ORG
100014017,11,مدينة,"I-ORG B-GPE"
100014017,12,البيرة,"I-ORG I-GPE"
100014017,13,وبيرزيت,B-GPE
100014017,14,ورام,B-GPE
100014017,15,الله,I-GPE
100014017,16,وديردبوان,B-GPE
100014017,17,بشان,O
100014017,18,قناة,B-FAC
100014017,19,الغور,I-FAC
100014017,20,الشرقية,I-FAC
100014017,21,بتاريخ,B-DATE
100014017,22,(,I-DATE
100014017,23,6,I-DATE
100014017,24,/,I-DATE
100014017,25,2,I-DATE
100014017,26,/,I-DATE
100014017,27,1964,I-DATE
100014017,28,),I-DATE
100014017,29,.,O
100014038,1,وزير,B-OCC
100014038,2,الزراعة,"I-OCC B-ORG"
100014038,3,الأردني,I-OCC
100014038,4,الى,O
100014038,5,رؤساء,B-NORP
100014038,6,البلديات,I-NORP
100014038,7,من,O
100014038,8,وزير,B-OCC
100014038,9,الداخلية,"I-OCC B-ORG"
100014038,10,الأردني,I-OCC
100014038,11,:,O
100014038,12,بشان,O
100014038,13,إعلام,O
100014038,14,الاطباء,B-NORP
100014038,15,بان,O
100014038,16,اللحوم,O
100014038,17,في,O
100014038,18,مذابح,O
100014038,19,البلديات,O
100014038,20,غير,O
100014038,21,صالحة,O
100014038,22,للإستهلاك,O
100014038,23,بتاريخ,B-DATE
100014038,24,(,I-DATE
100014038,25,20,I-DATE
100014038,26,/,I-DATE
100014038,27,3,I-DATE
100014038,28,/,I-DATE
100014038,29,1952,I-DATE
100014038,30,),I-DATE
100014038,31,.,O
100014078,1,وصل,O
100014078,2,مالي,O
100014078,3,إلى,O
100014078,4,واصف,B-PERS
100014078,5,طبيلة,I-PERS
100014078,6,بتاريخ,B-DATE
100014078,7,(,I-DATE
100014078,8,4,I-DATE
100014078,9,/,I-DATE
100014078,10,8,I-DATE
100014078,11,/,I-DATE
100014078,12,1948,I-DATE
100014078,13,),I-DATE
100014078,14,.,O
100014087,1,وصل,O
100014087,2,مالي,O
100014087,3,من,O
100014087,4,اللجنة,B-ORG
100014087,5,القومية,I-ORG
100014087,6,العربية,I-ORG
100014087,7,في,O
100014087,8,نابلس,B-GPE
100014087,9,بتاريخ,B-DATE
100014087,10,(,I-DATE
100014087,11,18,I-DATE
100014087,12,/,I-DATE
100014087,13,6,I-DATE
100014087,14,/,I-DATE
100014087,15,1948,I-DATE
100014087,16,),I-DATE
100014087,17,.,O
100014088,1,وصل,O
100014088,2,مالي,O
100014088,3,من,O
100014088,4,اللجنة,B-ORG
100014088,5,القومية,I-ORG
100014088,6,العربية,I-ORG
100014088,7,في,O
100014088,8,نابلس,B-GPE
100014088,9,بتاريخ,B-DATE
100014088,10,(,I-DATE
100014088,11,20,I-DATE
100014088,12,/,I-DATE
100014088,13,12,I-DATE
100014088,14,/,I-DATE
100014088,15,1948,I-DATE
100014088,16,),I-DATE
100014088,17,.,O
100014104,1,وقائع,O
100014104,2,ومقررات,O
100014104,3,جمعية,B-ORG
100014104,4,ملجأ,I-ORG
100014104,5,العجزة,I-ORG
100014104,6,في,I-ORG
100014104,7,مدينة,"I-ORG B-GPE"
100014104,8,القدس,"I-ORG I-GPE"
100014104,9,:,O
100014104,10,(,O
100014104,11,21,B-DATE
100014104,12,/,I-DATE
100014104,13,11,I-DATE
100014104,14,/,I-DATE
100014104,15,1957,I-DATE
100014104,16,),O
100014104,17,.,O
100014112,1,مراسلة,O
100014112,2,من,O
100014112,3,الأونروا,B-ORG
100014112,4,بتاريخ,B-DATE
100014112,5,(,I-DATE
100014112,6,15,I-DATE
100014112,7,/,I-DATE
100014112,8,8,I-DATE
100014112,9,/,I-DATE
100014112,10,1959,I-DATE
100014112,11,),I-DATE
100014112,12,.,O
100014114,1,ياسر,B-PERS
100014114,2,عرفات,I-PERS
100014114,3,/,O
100014114,4,نوفمبر,B-DATE
100014114,5,عام,I-DATE
100014114,6,(,I-DATE
100014114,7,1974,I-DATE
100014114,8,),I-DATE
100014114,9,.,O
100014119,1,ياسر,B-PERS
100014119,2,عرفات,I-PERS
100014119,3,بعمر,O
100014119,4,الاربعين,B-DATE
100014119,5,عام,B-DATE
100014119,6,(,I-DATE
100014119,7,1969,I-DATE
100014119,8,),I-DATE
100014119,9,.,O
100014136,1,يقتلعون,O
100014136,2,الاشجار,O
100014136,3,:,O
100014136,4,التدمير,O
100014136,5,الممنهج,O
100014136,6,لمقومات,O
100014136,7,الحياة,O
100014136,8,بحجة,O
100014136,9,الامن,O
100014136,10,في,O
100014136,11,مدينة,B-GPE
100014136,12,غزة,I-GPE
100014136,13,بداية,O
100014136,14,انتفاضة,B-EVENT
100014136,15,الأقصى,"I-EVENT B-FAC"
100014136,16,(,I-EVENT
100014136,17,2000,"I-EVENT B-DATE"
100014136,18,),I-EVENT
100014136,19,.,O
100014143,1,يوسف,B-PERS
100014143,2,أبو,I-PERS
100014143,3,درة,I-PERS
100014143,4,اثناء,O
100014143,5,ثورة,B-EVENT
100014143,6,فلسطين,"I-EVENT B-GPE"
100014143,7,1936,"I-EVENT B-DATE"
100014143,8,-,"I-EVENT I-DATE"
100014143,9,1939,"I-EVENT I-DATE"
100014143,10,.,O
100014148,1,مضابط,O
100014148,2,بلدية,B-ORG
100014148,3,نابلس,"I-ORG B-GPE"
100014148,4,عام,B-DATE
100014148,5,(,I-DATE
100014148,6,1328,I-DATE
100014148,7,),I-DATE
100014148,8,هجري,I-DATE
100014148,9,مضبط,O
100014148,10,رقم,O
100014148,11,525,B-ORDINAL
100014148,12,.,O
100020012,1,رسالة,O
100020012,2,سكرتير,B-OCC
100020012,3,اللجنة,"I-OCC B-ORG"
100020012,4,القومية,"I-OCC I-ORG"
100020012,5,العربية,"I-OCC I-ORG"
100020012,6,في,I-OCC
100020012,7,نابلس,"I-OCC B-GPE"
100020012,8,إلى,O
100020012,9,مختار,B-OCC
100020012,10,قرية,"I-OCC B-GPE"
100020012,11,برقين,"I-OCC I-GPE"
100020012,12,لحل,O
100020012,13,خلاف,O
100020012,14,.,O
100020025,1,رسالة,O
100020025,2,سكرتير,B-OCC
100020025,3,اللجنة,"I-OCC B-ORG"
100020025,4,القومية,"I-OCC I-ORG"
100020025,5,العربية,"I-OCC I-ORG"
100020025,6,في,I-OCC
100020025,7,نابلس,"I-OCC B-GPE"
100020025,8,السماح,O
100020025,9,لممدوح,B-PERS
100020025,10,المصري,I-PERS
100020025,11,السفر,O
100020025,12,إلى,O
100020025,13,سوريا,B-GPE
100020025,14,(,O
100020025,15,1948,B-DATE
100020025,16,),O
100020025,17,.,O
100020026,1,رسالة,O
100020026,2,سكرتير,B-OCC
100020026,3,اللجنة,"I-OCC B-ORG"
100020026,4,القومية,"I-OCC I-ORG"
100020026,5,العربية,"I-OCC I-ORG"
100020026,6,في,I-OCC
100020026,7,نابلس,"I-OCC B-GPE"
100020026,8,السماح,O
100020026,9,لمحمد,B-PERS
100020026,10,ابو,I-PERS
100020026,11,سربة,I-PERS
100020026,12,السفر,O
100020026,13,إلى,O
100020026,14,الأردن,B-GPE
100020026,15,(,O
100020026,16,1948,B-DATE
100020026,17,),O
100020026,18,.,O
100020035,1,رسالة,O
100020035,2,سكرتير,B-OCC
100020035,3,اللجنة,"I-OCC B-ORG"
100020035,4,القومية,"I-OCC I-ORG"
100020035,5,العربية,"I-OCC I-ORG"
100020035,6,في,I-OCC
100020035,7,نابلس,"I-OCC B-GPE"
100020035,8,السماح,O
100020035,9,لصبحي,B-PERS
100020035,10,صبري,I-PERS
100020035,11,المرور,O
100020035,12,إلى,O
100020035,13,لبنان,B-GPE
100020035,14,(,O
100020035,15,1948,B-DATE
100020035,16,),O
100020035,17,.,O
100020039,1,رسالة,O
100020039,2,سكرتير,B-OCC
100020039,3,اللجنة,"I-OCC B-ORG"
100020039,4,القومية,"I-OCC I-ORG"
100020039,5,العربية,"I-OCC I-ORG"
100020039,6,في,I-OCC
100020039,7,نابلس,"I-OCC B-GPE"
100020039,8,السماح,O
100020039,9,لزهدي,B-PERS
100020039,10,باكير,I-PERS
100020039,11,السفر,O
100020039,12,إلى,O
100020039,13,سوريا,B-GPE
100020039,14,ولبنان,B-GPE
100020039,15,(,O
100020039,16,1948,B-DATE
100020039,17,),O
100020039,18,.,O
100020049,1,رسالة,O
100020049,2,سكرتير,B-OCC
100020049,3,اللجنة,"I-OCC B-ORG"
100020049,4,القومية,"I-OCC I-ORG"
100020049,5,العربية,"I-OCC I-ORG"
100020049,6,في,I-OCC
100020049,7,نابلس,"I-OCC B-GPE"
100020049,8,السماح,O
100020049,9,لعلي,B-PERS
100020049,10,أحمد,I-PERS
100020049,11,السفر,O
100020049,12,إلى,O
100020049,13,صيدا,B-GPE
100020049,14,(,O
100020049,15,1948,B-DATE
100020049,16,),O
100020049,17,.,O
100020059,1,رسالة,O
100020059,2,سكرتير,B-OCC
100020059,3,اللجنة,"I-OCC B-ORG"
100020059,4,القومية,"I-OCC I-ORG"
100020059,5,العربية,"I-OCC I-ORG"
100020059,6,في,I-OCC
100020059,7,نابلس,"I-OCC B-GPE"
100020059,8,السماح,O
100020059,9,لفتح,B-PERS
100020059,10,الله,I-PERS
100020059,11,السفر,O
100020059,12,إلى,O
100020059,13,مدينة,B-GPE
100020059,14,عكا,I-GPE
100020059,15,(,O
100020059,16,1948,B-DATE
100020059,17,),O
100020059,18,.,O
100020063,1,رسالة,O
100020063,2,اللجنة,B-ORG
100020063,3,القومية,I-ORG
100020063,4,العربية,I-ORG
100020063,5,في,O
100020063,6,نابلس,B-GPE
100020063,7,السماح,O
100020063,8,لحمدي,B-PERS
100020063,9,البدوي,I-PERS
100020063,10,السفر,O
100020063,11,إلى,O
100020063,12,مدينة,B-GPE
100020063,13,عكا,I-GPE
100020063,14,(,O
100020063,15,1948,B-DATE
100020063,16,),O
100020063,17,.,O
100020073,1,رسالة,O
100020073,2,سكرتير,B-OCC
100020073,3,اللجنة,"I-OCC B-ORG"
100020073,4,القومية,"I-OCC I-ORG"
100020073,5,العربية,"I-OCC I-ORG"
100020073,6,في,I-OCC
100020073,7,نابلس,"I-OCC B-GPE"
100020073,8,السماح,O
100020073,9,لمحمود,B-PERS
100020073,10,الخاروف,I-PERS
100020073,11,السفر,O
100020073,12,إلى,O
100020073,13,مدينة,B-GPE
100020073,14,عكا,I-GPE
100020073,15,(,O
100020073,16,1948,B-DATE
100020073,17,),O
100020073,18,.,O
100020075,1,رسالة,O
100020075,2,سكرتير,B-OCC
100020075,3,اللجنة,"I-OCC B-ORG"
100020075,4,القومية,"I-OCC I-ORG"
100020075,5,العربية,"I-OCC I-ORG"
100020075,6,في,I-OCC
100020075,7,نابلس,"I-OCC B-GPE"
100020075,8,السماح,O
100020075,9,لتوفيق,B-PERS
100020075,10,الخطيب,I-PERS
100020075,11,بالسفر,O
100020075,12,إلى,O
100020075,13,سوريا,B-GPE
100020075,14,(,O
100020075,15,1948,B-DATE
100020075,16,),O
100020075,17,.,O
100020078,1,رسالة,O
100020078,2,سكرتير,B-OCC
100020078,3,اللجنة,"I-OCC B-ORG"
100020078,4,القومية,"I-OCC I-ORG"
100020078,5,العربية,"I-OCC I-ORG"
100020078,6,في,I-OCC
100020078,7,نابلس,"I-OCC B-GPE"
100020078,8,للسماح,O
100020078,9,لإلياس,B-PERS
100020078,10,حداد,I-PERS
100020078,11,بالسفر,O
100020078,12,إلى,O
100020078,13,الأردن,B-GPE
100020078,14,ومصر,B-GPE
100020078,15,(,O
100020078,16,1948,B-DATE
100020078,17,),O
100020078,18,.,O
100020092,1,رسالة,O
100020092,2,حسن,B-PERS
100020092,3,القاسم,I-PERS
100020092,4,إلى,O
100020092,5,اللجنة,B-ORG
100020092,6,القومية,I-ORG
100020092,7,العربية,I-ORG
100020092,8,في,O
100020092,9,نابلس,B-GPE
100020092,10,(,O
100020092,11,1948,B-DATE
100020092,12,),O
100020092,13,.,O
100020097,1,رسالة,O
100020097,2,اللجنة,B-ORG
100020097,3,القومية,I-ORG
100020097,4,العربية,I-ORG
100020097,5,في,O
100020097,6,نابلس,B-GPE
100020097,7,إلى,O
100020097,8,لجنة,B-ORG
100020097,9,شؤون,I-ORG
100020097,10,المناضلين,I-ORG
100020097,11,.,O
100020111,1,مراسلة,O
100020111,2,رئيس,B-OCC
100020111,3,البعثة,I-OCC
100020111,4,للصحة,I-OCC
100020111,5,إلى,O
100020111,6,اللجنة,B-ORG
100020111,7,القومية,I-ORG
100020111,8,العربية,I-ORG
100020111,9,في,O
100020111,10,نابلس,B-GPE
100020111,11,(,O
100020111,12,1948,B-DATE
100020111,13,),O
100020111,14,.,O
100020127,1,مراسلة,O
100020127,2,من,O
100020127,3,لجنة,B-ORG
100020127,4,الطوارئ,I-ORG
100020127,5,في,I-ORG
100020127,6,القدس,"I-ORG B-GPE"
100020127,7,إلى,O
100020127,8,سكرتير,B-OCC
100020127,9,اللجنة,"I-OCC B-ORG"
100020127,10,القومية,"I-OCC I-ORG"
100020127,11,العربية,"I-OCC I-ORG"
100020127,12,في,I-OCC
100020127,13,نابلس,"I-OCC B-GPE"
100020127,14,(,O
100020127,15,1948,B-DATE
100020127,16,),O
100020127,17,.,O
100020132,1,مراسلة,O
100020132,2,ضابط,B-OCC
100020132,3,الإنضباط,I-OCC
100020132,4,في,O
100020132,5,جيش,B-ORG
100020132,6,الإنقاذ,I-ORG
100020132,7,لتأمين,O
100020132,8,سفر,O
100020132,9,سكران,B-PERS
100020132,10,الكومان,I-PERS
100020132,11,إلى,O
100020132,12,سوريا,B-GPE
100020132,13,(,O
100020132,14,1948,B-DATE
100020132,15,),O
100020132,16,.,O
100020153,1,مراسلة,O
100020153,2,ضابط,B-OCC
100020153,3,الإنضباط,I-OCC
100020153,4,في,O
100020153,5,جيش,B-ORG
100020153,6,الإنقاذ,I-ORG
100020153,7,لتأمين,O
100020153,8,سفر,O
100020153,9,رجب,B-PERS
100020153,10,وحمد,B-PERS
100020153,11,إلى,O
100020153,12,دمشق,B-GPE
100020153,13,(,O
100020153,14,1948,B-DATE
100020153,15,),O
100020153,16,.,O
100020154,1,مراسلة,O
100020154,2,قيادة,B-ORG
100020154,3,قوى,I-ORG
100020154,4,الإنقاذ,I-ORG
100020154,5,لتأمين,O
100020154,6,سفر,O
100020154,7,20,B-CARDINAL
100020154,8,مجاهدا,O
100020154,9,للسفر,O
100020154,10,إلى,O
100020154,11,دمشق,B-GPE
100020154,12,(,O
100020154,13,1948,B-DATE
100020154,14,),O
100020154,15,.,O
100020158,1,اشعار,O
100020158,2,سكرتير,B-OCC
100020158,3,اللجنة,"I-OCC B-ORG"
100020158,4,القومية,"I-OCC I-ORG"
100020158,5,العربية,"I-OCC I-ORG"
